filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00020.wav,-0.13275570468815867,-0.16386441385910003,-0.057562189410863863,-0.39153729609659665,-0.5678496720536717,0.2867751903230085,1.507192962070282,0.5484404524429972,0.19780800387705805,0.40543140887796125,1.0330099003805706,-0.40189828446614095,0.8050474419710208,0.21005184978872052,-0.32040867427266223,0.3653883858371005,-0.6596845456252596,-0.5712527516215025,-0.16796494691041697,0.5847965409187723,-0.7901719593025854,1.5152961077314246,1.4456555894564145,-0.7284393373576448,0.5850246636152008,1.4829030893741626,0.5265894058621617,0.564549868696448,0.8861487513327644,-0.22511729648942655,0.4578888121667301,0.2140607921111049,0.026016340321356114,-0.26999933978580704,0.018159223893143228,0.8853850213522295,-0.336885491021473,1.391377328445832,0.7689503334670534,-0.6597135072604605,-0.45622720212706996,0.15514733804258032,-0.19807515408394571,0.0023669845641253826,-1.1548011642329374,0.05075340007695029,-0.18810453600577717,0.6355816309778052,-0.8774272762679065,0.2314714278387248,-0.22801543036003594,-0.33727279317301734,-1.0652527672173644,-0.33854148710785953,-1.3961585848538212,0.41691662869911045,-0.5569336526601961,-0.310366523578604,country
reggae.00069.wav,-0.2953050167287371,-0.19646919546956232,0.33648753564000566,-0.07802110281474693,-0.42705160108401957,0.3610526736355127,1.1981174095324734,0.8366017814158745,0.43448407969095015,0.45365943442257606,0.8748216052114902,-0.5556487500001911,0.05624005428634967,0.21727648814098746,-0.034418877873167456,0.37737041746037525,-0.5590622152397389,0.850876541044604,0.01643731052121191,0.25912166199003606,-0.5079197445072107,0.6511589173101217,1.4227228335322495,0.5602219743040103,-0.14544812113059274,0.6508744544952512,0.473544280647937,1.1652829146142074,-0.8833573803469769,0.876838404085664,0.7124371407226738,0.12148077892254242,1.1176685863105025,-0.13137157404339345,0.12589534438299319,-0.12565936001158964,-0.9104533915726976,0.38301799767909156,3.4388417116787613,0.21572596117578627,-2.367461051643861,0.0015811889385455333,2.4863025798179557,0.1219268461436136,0.0806637107174761,0.42988749007008775,1.0834757401567854,-0.306102673840755,0.13404328773157223,-0.454627750184533,0.565014276757948,0.476272534443946,0.3900830485937851,-0.40221122385364866,0.11446830845575753,-0.29307314527948736,0.4485431164508322,-0.33966660622992867,reggae
rock.00025.wav,-0.13275570468815867,0.44493763600238123,-0.8406405174209,0.2781480970180457,-0.41549030487072913,0.43081992543388864,-0.8117038445312179,-0.24172249129615556,-0.8573973523385734,0.10402343386208644,-0.8003797588304234,1.2963820235926082,-0.3516982637901512,0.17113488151934872,-0.13892818259254253,-0.5419686296334099,-0.15917269393078562,-0.5712527516215025,0.9723549225820274,-1.1459868714119485,-0.12089278182138136,-1.0144493852158696,-1.6135812614174165,-0.7523829763854256,0.9466693541807726,0.4211548485148527,-1.7511574561698238,-0.4955576823794929,0.526377843659025,-0.595346820205439,-1.3616708378420384,-0.7324173333617192,0.8732455238446186,-0.9500104849558032,-1.7200406327982474,-0.9727882551517621,1.7832878148709999,0.08848657873128711,-1.9350380014388227,-1.0381714756910554,0.7408772018138619,-0.6516924186709948,-1.262949299224105,0.4862615799571903,0.42020256472347567,-0.8110388131512712,-0.9487871767560757,-0.6380292888297071,1.1184344707558307,-0.8314049152394535,-1.1332176203695064,-0.8022128250037469,0.5636400891955061,-0.9730617190633316,-0.03076941944142254,-1.0223048330280378,-0.205463658289927,-1.014588675002214,rock
country.00097.wav,-0.13275570468815867,-0.3745669971634875,0.40893501679273486,0.33817233910633826,-0.05528666959488578,-0.8950359257214264,0.2793294158831189,-0.8737671639888097,0.3145478827109206,-0.8867476156361717,0.06190964038910583,-0.8706895670564803,-0.08824471173722596,0.21736910399904455,0.5826267657177474,0.35674464221596536,-0.39538189729158624,-0.2532611085408979,-0.03844137224625993,0.0062889498243193795,0.8716284784854954,0.6469835323903232,-0.4908884297779877,0.2337532935678168,0.9936596320754004,-0.29120059088836486,0.7964015306414417,0.40051623509553524,0.2741868831660516,0.6713120516640181,-0.2967404108612872,0.47476169047564337,0.7320187851347706,0.2432307199664814,-1.0266710041037206,-0.07908100043788499,0.7279257332414558,0.8793325657499923,-0.7236650732090893,0.7060635077623912,0.7430302793883594,0.7139110730285019,0.4664608933590889,-0.08954121157029354,0.018057437058925582,0.6836819805431714,0.24692831499186943,0.7282992904249714,0.4888180487298601,-0.012251969926597887,0.10001257280566797,0.3872128746733907,0.4156200093631336,0.0655469043586212,1.1791299958123542,-0.2005949363483254,0.2590686263819456,-0.16176757823743693,country
disco.00012.wav,0.8346929593878356,0.6075406159885455,0.6111312594275693,0.6809935170338323,0.17532958363440307,0.748149199537761,0.04621408281028248,0.705451688721312,-0.08158379000391901,0.7229926131216838,0.021569905155876312,0.6668157153537141,0.29405148672091574,-0.02520850736426984,0.14024371690209475,-0.5641248891561093,0.7689677018901006,-0.2532611085408979,0.8634137084302954,-0.4984919295002098,-0.9937530143191369,-0.07893896558196738,-0.2908931575539775,-0.31288386943533825,-0.7728236927448284,0.10477291154585801,1.3117451013764234,-0.40287417070925474,-0.1195656440039061,0.35148680868499155,0.7358050135382835,-0.465990735909838,0.25616746993719774,-0.29042619046136986,0.8508489927522658,0.17273067224876604,0.6349466455263425,-0.4613601240084165,0.8853611645013438,-0.0878146528596082,-0.16168501484560532,-0.3736706073429892,0.9145431051142421,-0.4155602681030193,-0.1461164864449332,-0.3649066902449034,0.9079200112257494,-0.5731096450154558,0.40125275931017923,0.5458907022220899,1.5089479423154846,0.4617031753484497,0.9072696812210297,0.7205706209432774,0.7585473468996129,-0.13733600772042406,0.7932797551999258,-0.08118710060980337,disco
classical.00089.wav,-0.13275570468815867,-1.9753303527623098,0.19877702560428626,-1.4584482805200387,-0.7783366554084992,0.309400540426486,-0.8750558259731124,-0.679918800789545,-1.2136459631676606,-0.1746479432103708,-1.0313087378494115,1.507390473619013,-0.6152296046497374,-0.2511560151607675,-0.967466190954182,0.06217277414319986,-0.865293800397884,-0.7119029014456235,-1.5707505987144665,-0.4070076110201518,-1.341048205637642,0.2532081789861573,-2.3149990281839634,-0.7475794437899397,-0.16471976852595294,-1.1898671508940246,-1.6167061536795697,-1.003692847585093,0.2615895706251558,-0.6136815142289951,0.4520212283433913,1.3350859946488094,3.7170199043989407,7.237604863429925,3.1539497677797774,3.76165532624677,2.440308170721825,7.418470862577586,-1.7058091014765833,13.50288956958139,-0.7098569615454624,5.588801588979677,0.1706468424188102,6.67487979452704,3.2734313586722674,7.693901352340391,2.8396898352373823,1.8111842424682596,2.284074636805497,-0.2517861053694546,3.3511569102736436,-0.39251936167816115,3.8460295726282334,2.801526943326617,-1.352017883197419,1.6988962489506056,-1.238918257490764,3.744526208499709,classical
country.00021.wav,-0.13275570468815867,-1.0951568175814672,0.6351494256425261,-0.3207112449257732,-0.37835937209179465,-1.6170368681653629,-0.9141342834355202,-1.614582639345463,-0.8855778807563619,-1.6669566178547746,-0.8986987236214247,-1.38598433807698,-0.8589244403136501,0.21714915454111938,-0.2704054623379525,0.35699672821953893,-0.6403657085084344,-0.41888175597870536,-0.647206268387364,-0.37604298424080707,2.1577117957460223,-0.5488065393243061,-0.5508811594353481,-0.4436718068753256,0.03211982023932989,0.8671803077565313,0.9339398395440898,1.2497412358400515,-0.8972498901294288,-0.03292027341943404,-0.05490305994534435,0.6568425271227132,-1.4089217594100751,0.4049435666110497,0.09026403297327674,0.4146332681659956,-1.4996078748162802,0.10290102566422746,-0.09706384531192484,0.3082071439503897,-1.1496217204035106,-0.48445064291930934,-0.5143324966756636,-0.3716520338344791,-1.166122510669388,-0.6332801776842488,-0.22954493927926245,-0.6472783043767038,-1.233210238141502,-0.5185463242857983,-0.008540868151263207,-0.38220643492880413,-1.7840647966111736,-0.4725183741118919,-0.9528233769896817,-0.5395188856701131,-1.8460321668894408,-0.1278554650629306,country
jazz.00075.wav,-0.13275570468815867,-1.0401520242973956,-0.023006698108009864,0.24422460650111666,0.30100592950778593,0.9781337001768504,-0.3343080751172012,1.1630662653564436,0.16651668867746852,1.0319304338372746,0.16261674421962516,0.5470166842057793,-0.3341573412532847,0.20874435706600364,0.5639942710489959,0.3299513535626494,-0.569482334064074,-0.5712527516215025,0.6615375372275697,-0.7601415409696528,-1.1590681090324617,-0.9569219214293899,0.33404090153108407,-0.20110653637070167,-0.9165209509770825,-1.280403286817593,0.4581963730212469,-0.9680621920635344,-1.5400896004541222,-1.0915706115352124,0.3592004589601929,-1.236051343123056,-1.2607815163252312,-0.7638147654625843,0.11101424528784869,-1.2902453640335094,-1.2199272534448753,-1.2740522996988433,1.1450052500853014,-1.0667251006411862,-0.8453561236058137,-0.7716087531360221,0.9313532861854225,-1.1309542301292297,-0.8676564793842031,-1.1778855289069154,-0.8017211930658226,-0.9038748870803521,-1.549337316275855,-0.150214307363514,0.20756621356900923,-0.1311325303985029,-0.767908150173669,-0.5863166724336706,0.34465903083224386,0.2927893045657352,-1.0475501873689548,0.5177284403041954,jazz
metal.00030.wav,-0.2953050167287371,1.0262498732931242,-1.9338658418638166,1.5135008658832718,-0.3320471791580328,-0.9452167034279851,-0.6628786435117238,-0.7128794482518104,-0.0013237863398147087,-0.680241142919907,-0.35882010247538343,-1.253715775256593,-0.8859252800364781,0.21626645841154135,2.0171429634263727,0.30501651694923015,-0.21016134450594343,0.3429732222352802,0.6686242462162622,-0.9212273821699516,1.0016382127655525,-0.4453237800128377,-0.6642840529686311,-0.885363043022362,1.5449769892632035,-1.4086317830191648,0.16602159942473735,-0.9347918013404658,1.3430085045032008,-1.168431159271138,-0.3656332835504804,-1.168869746199545,0.8920884673557234,-0.938245929681232,0.5736048358355545,-1.2044622575245352,0.6785760587214605,-0.9559407505470964,0.39800934043783415,-0.6497146169450069,0.6659915108363418,-1.1421554238902194,-0.6764329814376692,-0.7968823103489364,-0.4237896047343165,-0.6076705421070873,-0.44242182403327,-1.1719209843585325,-0.3357951642960239,-0.9379136830658596,-0.6195539342238864,-1.24541224785181,-1.2634962739621292,-1.0325417950545364,0.8820345234079547,-1.0806740254859217,1.3246677830605245,-0.9970832940523283,metal
disco.00064.wav,-0.2953050167287371,0.11722689870737261,1.8761130564182822,-0.5889975921371224,-0.5735326907961196,-0.07965097088020491,0.10388191947780809,0.3064274774865177,0.22651133426021539,0.2388620348283493,0.30113034374362985,-0.9262318888688921,-0.5442169032548472,-1.234879326504632,-0.660014145002188,-1.9516103414104384,-0.4797121629312637,0.12530037131699862,-0.44531650988544697,1.3370103367392558,-0.17887310344002888,-0.42405023554471705,0.773157457277923,1.3575140086047173,0.33676219673241226,0.6578353443944991,-0.4886059731701541,0.10577038891363144,1.45686326527377,-0.23240150373177512,-0.7513953021538107,0.08532570911516871,1.3469471852677715,-0.3999160207666829,0.11108251354737933,0.5376402721474691,2.1182539377124487,0.32627032934532846,-0.0003531728996142478,1.9200128980525775,1.8302136083802543,1.9209536701584848,0.4478034861386532,0.8903243400830949,0.9070851551710777,1.204297295610882,-0.9605276899699071,0.5154323025592912,0.5831031326216994,-0.4325810218134626,0.30316679470884483,-0.2397232850752657,-0.35183150699800003,0.1452313500244572,-0.20635156280012232,0.8256684445708442,2.945646856756267,0.28793356825292354,disco
jazz.00030.wav,-0.13275570468815867,-1.7563930450023089,0.4235206396269104,-1.5427368350543298,-0.7911198761636199,-0.7177927758725677,-0.5267135619891551,-0.9109427794078687,-0.8052753199196119,-0.7727315083213394,-0.6612584486656982,-0.45343137348962204,-0.04930243242923642,0.2164699104835114,-0.995742915875833,0.33806634157032944,-0.8672776427064842,3.3903931350912226,-1.741274933381317,-0.43890850903862544,0.5142024007802249,0.31731284698052187,-0.6500296825490511,0.26301831399900594,0.978223589376105,-0.4900969993784507,-0.9535294666108476,-0.3023914277194076,-0.0014351495366246266,-0.8435124752963379,-0.30938915429854263,-0.7991264046486767,-0.938613142698842,-0.6970242683186334,-2.033546900328407,-0.1091008957486621,0.3936611711527194,-0.34906194119988276,-0.5195854555300462,-0.3832395586067862,0.4464831788454357,0.58186495979726,0.08856250424953259,0.5558342959540937,0.23848715690202194,0.3240991291636424,-0.10923363973544313,1.2990032559821874,-0.4785771679196627,0.9772734940880337,-0.311574076089984,2.2524060035791393,-1.5569133460125777,1.1268992420397619,-1.2378369148086983,-0.1801536000851744,-0.16543665488097165,0.7669553770268115,jazz
disco.00095.wav,-0.2953050167287371,1.0924161906887195,0.24444005190836254,-0.4943629140668144,-0.07178154785482489,0.39792020407185974,0.25852692494389884,0.06273033522201803,0.3919500436755733,0.2767264017755034,0.12149216029746489,0.3447852032578395,0.48530568514431477,0.1864024401557209,-0.6978555107607157,-0.041673018382541144,-0.20091742727228512,0.12530037131699862,-0.15381634383238743,0.5475110038096545,-0.5593457392546516,0.2929256245736228,-0.3652257734772189,0.6748161498119656,0.9731729339682624,0.3094072692966058,-0.27429991701327827,0.6925985117768578,0.6933784228944669,1.7019868758308059,-0.3120993252103839,0.23105838972572054,1.2655911980279648,0.655954511137095,0.1783452265130952,0.4192336142852624,1.2582433040060708,1.0607383450929186,-1.3717321860235019,0.8178336520961187,0.9439873104482449,-0.14775138781157926,-1.4133790535730018,0.0713096375633614,-0.009761511894581224,0.6232271226518398,-0.5517363966682309,0.7448019923739211,0.8657252739672686,0.49090690242748325,0.9464715755433425,1.573941899536948,1.6796030995906888,1.6090361781805598,-0.8349279615994446,0.8173783351145238,0.49251155350732606,0.22876257118514415,disco
hiphop.00092.wav,-0.13275570468815867,1.2150590905771934,-0.5633451248977877,-0.12633766618973047,-0.40308135003084666,0.17901287164526242,-0.4795023115167949,0.8006550161510003,-0.6948222541384677,0.8026820755966897,-0.4791844877669285,-0.7417349421494637,-0.480645581658159,0.21265855716072013,-0.17002797416975246,-0.4685290281305652,-0.5747376857264215,-0.2532611085408979,-0.005481553067727567,-0.6594766974665041,-0.49423445805447913,-0.9706883906805238,0.9124239700116628,-0.07749111047510274,0.4395777369361559,-0.2927128575431992,0.6087359262458122,1.8005807339776625,1.8159913871651416,-0.12538815743871676,-0.958518499923512,0.25808575875885936,1.5948259175748027,0.5749431699785837,-0.4029412168014128,-0.26049524590788425,2.1385113692773188,-0.14399741910347322,-0.39513238461220657,-0.24898906636539267,2.1322479894333415,-0.39721856740121686,0.06433733627592986,0.8330990639203024,1.6164229393788374,0.05250803532423081,-0.87438486876787,-0.3134624612567876,1.6751802495753711,-0.287436672402274,-0.8596364645929285,-0.3950941181222577,0.6123584203792017,0.10374978873438864,-0.5364424756632356,-0.39033837216055967,-0.006656686921776519,-0.41377537993169466,hiphop
