filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00046.wav,-0.13275570468815867,1.3903194577592386,-0.43086956567126067,1.4801756168430498,4.106413280515003,0.14666136231874286,1.0816254965382508,0.6814972797510646,0.7126709474808047,0.2723006965479133,1.3142810644968637,-0.29031700164448854,0.34726947218337434,0.21510037724066128,0.962259029468857,0.4205710026660855,3.034869096878496,-0.8421345216531417,0.6871661521513374,0.3201681329347458,-0.27266309560303037,0.8470760672078541,0.8648299388926418,0.7785000560073053,-0.6709193261202594,0.3169139929415752,1.0585365217410627,0.45355488455430276,-0.3769323188385052,-0.25633096628963,0.5289633237510906,-0.06611647119676997,-0.18054848001155344,0.31422304977246357,1.0413641999343544,0.20637343188810459,-0.9124116212214427,0.26281058237504684,1.14822392971545,-0.34369243594203164,0.15186322615658723,0.18054105520362454,0.9896345550234704,-0.21187641090849396,-0.12809715432590096,-0.6365055352181859,0.5499309026838074,0.17531970742214753,-0.16699830558909312,-0.6074090709461796,0.6079461026711734,-0.037465267800739104,-0.6588009416343428,-0.9015734112533057,0.3022280310614621,-1.0123320841969334,-0.4013385585699727,-0.6888420691005367,hiphop
hiphop.00018.wav,-0.13275570468815867,1.0160057097417585,1.3502061416752507,0.5268709043651435,1.1250478591900919,0.6637729231568347,1.3305063917698905,0.17996814510280992,-0.3553826850462761,0.5045629759112333,-0.047471409455504175,1.0069677890925843,2.526507126658514,0.21016286735722645,-0.363610132957127,0.21757803610641271,1.3258204622537613,0.850876541044604,0.30907439478539195,0.40509115069064594,-0.9912636071410919,2.1151196182248766,-0.31430550568968646,0.9103273045796958,1.2055809119005954,3.1154692438691027,-0.5758013019052962,2.0105660142081385,1.046113323288758,2.396729353055656,-0.728663790400828,1.8221868980592082,1.0074994911722008,1.0806232388181363,-0.6856671335488937,1.232068449419032,0.9698529332496301,0.8287818925048304,-0.7309353395533603,0.9603310931877064,1.4247761218587827,0.9271256000932936,-1.249915720053341,1.0502945277514057,1.1220483066385825,0.42842695498794564,-1.940407735771677,0.5087863060587983,-0.30326781540407516,0.28229634110440915,-1.7773499128559258,0.567198798633991,0.8554608662673718,0.6527926692016173,-0.09183175173428475,0.7834891212660853,1.7553546798948196,1.5001995752102126,hiphop
hiphop.00038.wav,7.7222996709555165,0.24059712144155565,1.13697941943287,2.1151541565969967,4.3993628719011255,0.009588213333286024,0.672312348727353,-0.052273481304695016,4.723765101935768,-0.09835814891184162,1.0340486580319481,-0.14891899957185067,-0.11651730855539824,0.9544949062760562,2.034578430081516,-2.243234721026685,3.4391632313127127,2.3020288804998144,0.8245120910031212,5.858158671267285,-0.8752026376045343,0.7669495410342287,-0.3403962804787874,0.967258258081591,-0.531040275475153,3.11954658781868,0.5198700557190492,1.0180985159137237,-1.1092689241321094,2.3247467629374476,0.9131611586117484,0.31004084738342164,-0.1705543445008744,1.6856592625159317,0.5873839436199232,1.249942843713225,-0.23830202746633486,0.3819907383129291,0.8902887670991965,0.8906293507600096,-0.7306159009779187,0.5592589368491496,0.6500671373130142,0.20124068586375282,-0.6799345323152982,0.2016303281682024,0.7787738246912786,-0.26844525241543965,0.4563703612708842,-0.2595311422753913,1.0236700609113403,-0.3665750187099981,0.14998783634950025,-0.48494836078878734,0.3228388446706821,-0.4583876024377125,-0.566686303629924,-0.1763319694955029,hiphop
pop.00080.wav,-0.2953050167287371,0.6710679259675657,0.6327347022425845,1.2925793858031533,1.4302801726981629,1.3261713151371746,0.8972368187427944,1.8583203298370077,-0.016829537858033573,1.7289605006494122,0.867496220522259,0.5725619985298357,0.6248768941189047,0.21811137873573122,0.6658466658797073,0.3314449918186453,1.745687107448947,-0.2532611085408979,0.9929193569938383,-0.07734822605663098,-0.9505730134355537,0.2840782285583128,0.9571346881822902,-0.21497244967474638,-1.6903803512978064,1.0164158221444337,1.128238098831963,0.28398181380330734,-0.5759243384075219,1.9384048985890663,1.6561507628918999,0.1496602639603333,-0.9492900991881575,0.9728234719620071,2.0095328996031796,0.6409131551156018,-0.6164500617006317,0.11541319428445707,1.4471646694488083,0.004918807885500775,-0.7935579365694485,-0.12044035625980558,1.1222279538056532,0.44867733263911697,-0.13871903307253025,0.8958508889837525,0.7804813527528882,1.4538259007405876,-0.10583472661877887,1.3619796446276387,0.5465634591332907,2.002403157621858,0.8311465916576469,1.2186829014781342,1.8303233498408973,1.403918458411852,1.3978556949330394,0.35167509920847567,pop
rock.00054.wav,-0.13275570468815867,-0.39190930644068006,0.026476349338533656,-0.996388807977436,-0.6644963524921568,0.6012056120146119,1.2203283495035835,0.5843551693058376,0.662591608880665,0.46882950407365803,1.0149620455173003,0.6884324380513523,1.4262128415719535,1.3515932085596623,-0.7809391089279366,1.0163131205313372,-0.7793938074939293,-0.41888175597870536,-0.11754959677732356,-0.5058283306308922,-0.7637001834130882,0.653034226675565,-0.35035454582184755,-0.67518396788306,-1.1972154058725226,0.07542115476162038,0.5684820571266191,-0.4816972783376431,-0.7280446281550967,-0.46242221050377424,0.0990683990641738,-0.6855289946094589,-1.3269629394348823,0.2112908812525146,0.09953671610651017,-0.04404870986566047,-2.098576631585509,0.27596162075069663,0.28253305983048965,-0.14201100310021567,-0.9932843180758515,0.7101973433249849,0.024530792259281668,0.5212915178252667,-1.4370263207549177,0.5081790357629071,-0.1677069646427321,-0.2660196684688429,-1.7969072555736108,0.17008432042780072,0.01703266775070001,-0.7090195627957478,0.2258288860705002,-0.20979487041950087,0.08663264913604841,0.37656304222960696,-0.9445298075296483,-0.48546292616868275,rock
jazz.00031.wav,-0.13275570468815867,-0.8277759418876562,0.9457260058952422,-1.329593429986982,-0.7932733355439705,-0.6271599126039142,-0.9432747281731392,-0.4788925572255446,-0.8876731830485989,-0.5318028838349415,-0.9463131938202447,-0.7468999897964658,-0.6893172263767681,-0.3748344570749699,-0.9698384790213741,-0.5088117082832363,-0.8303963421406307,-0.2532611085408979,-0.9281645171336446,-0.7855478888958413,0.5226926356104717,-0.9533781260260883,-0.29918968952378594,-0.02420948986546248,0.6487445508203314,-1.1685756309795958,-1.0114343249354831,-1.2887677332430572,0.30068866710452685,-1.251951357850414,-0.8865763131962374,-1.3173349627451165,0.49900980544061563,-1.496608099509701,-1.271514483730091,-1.4920998934982381,0.7144053995573967,-1.4403890294587367,-0.031300803511723686,-0.9037047166089656,0.6191107388368126,-0.29923033242794,-0.39585314139546296,-0.8321700954006795,0.5990896352990047,-0.5076929848022803,-0.10820298399529794,-0.13387282442691062,0.7334588788895506,1.5847776211962719,-0.06485939977511396,0.5982455962785779,0.46643684761093535,0.7055435735247101,-2.0234809229695365,1.1825946598524308,-0.8423828198220387,0.2590775502061241,jazz
country.00083.wav,-0.13275570468815867,-0.7361296157727849,-0.22826878221952365,0.001957453101998108,-0.3384620818102915,-1.0694804278053855,-0.42495009973927445,-0.974452159458074,0.23682602666795352,-1.0460254156011382,-0.13346057670521855,-1.053723685596162,-0.716114822013603,0.2205015567240034,-0.034356461069945464,0.3501512720395158,-0.42879443260549277,0.850876541044604,-0.04020292562344712,0.038232233392537854,1.3317648226123926,0.055516073514989425,-0.3214243371664149,0.05579854950764502,0.5023778664623245,0.5059402360459181,0.1754247225955576,0.6216414139871039,-0.08230299778171318,-0.22886385495388897,-0.8159025313549821,0.47249299260327476,0.24167059133709917,0.0032712625941444112,-0.5683096207215653,0.5942038207090762,0.5577234180177959,0.6880866136917579,-0.6541713491225939,0.7868420736578384,0.810077870524039,0.11227283021803788,-0.043845806765449795,-0.10423286314919109,-0.0867445397687673,0.2690018550035013,0.6794176946945835,0.7089515511036485,0.3744388231556144,0.22826220831246946,-0.9068107468231763,0.10537976311959729,0.4145889648704993,-0.464053005075485,-0.04187340442127721,-0.544578348049969,-0.8702794218338624,-0.34956405983137445,country
jazz.00005.wav,-0.13275570468815867,-1.5971142659962296,1.3017305935012697,-0.3557166518637639,-0.22466689003427973,-1.303780668418444,-0.457165901568435,-1.3229751808757353,1.0308835106933145,-1.3239353810215397,0.012399633352852749,-1.0936444472174727,-0.6877550342218816,0.21551718272088602,-0.1914542801150226,0.34857644880078537,-0.6660930677063959,-0.41888175597870536,-1.0152899332600323,1.962993973288954,0.6587199997627922,0.14284402672189814,0.3667326862648796,1.4754715177967002,-0.33619219786143856,-0.15551482820000068,0.10846314656719984,1.2202051423002493,0.7199475462958556,-0.32205740766045304,0.5609716142304666,0.8854315395133685,-0.09119917132323038,-0.1641314457429325,0.7771964497519958,1.642251103662249,-0.2543676966129396,2.8340220833286036,0.33289471758942374,1.469340010457198,-0.037181159826991925,3.553992937675099,0.732119471527556,4.214533954356244,1.1317970111176419,4.558448998704051,0.9398216021861564,5.848332554000071,1.2960990114708124,4.9852390784506895,1.0670605063195184,10.257877434405607,0.12185121939475246,7.82492347946878,1.0804364166085951,3.411230937826758,-0.06797840224519205,3.1563593082695696,jazz
jazz.00067.wav,-0.13275570468815867,-1.7374990650202053,1.1730923928807953,0.10886640377567933,-0.48283768602007443,-1.1845583078585642,-0.6795135878200677,-1.28473707292455,-0.4221516073343496,-1.1060764720763294,-0.41399577267527454,-1.1640137065060645,-0.7829724296754529,-1.3262889081242684,0.21404395443728047,-1.0799384573427833,-0.6046219923605359,-0.7119029014456235,-0.32741011408742116,-0.8760329305898571,1.4299501781290076,0.009873723367728198,-0.3853891349916872,0.09808020056990156,1.1645365537947023,1.4288274793342972,-1.6447940103558827,-0.23828571512709665,-1.205572229823524,0.5579550931014763,0.35622586913779125,0.029450761014577186,-1.962418596283326,-0.11898446652830123,0.21831375975026468,-0.3041098652379709,-1.0376194782965835,-0.2703719214191287,-0.3979626249172145,-0.37395939042379556,-0.0906007227686609,0.19049780750614662,-0.5131480895273861,0.03140741194890465,-0.9574613995678237,-0.129136243552001,0.23185768987642516,-0.19253622138307247,-0.8192766886651724,-0.2684449132452521,0.38302388970373097,-0.04581519485903491,-0.6358386959041831,1.34466845704752,0.6132711853845666,2.3439535364075135,0.48546675368352904,2.2729300148964118,jazz
reggae.00026.wav,-0.13275570468815867,0.29607609712252253,1.4478796323391119,0.05209834671392776,0.1241256086278113,-0.504088367773606,0.31105897732569765,-0.3573060931044311,0.9599805786637154,-0.35830149120304555,0.7940282704121288,-0.6950689172548875,-0.23357270425909926,-0.7335814513390934,-0.17556996292683777,-1.753906578745412,0.11649488854968096,0.5835590048291718,-0.2705832333623146,1.3077729431418508,-0.006449939126077724,0.49226925879369465,0.029554811464784884,0.6206261549055009,0.7993918396075771,1.4911806489390267,0.18235919167009995,2.0705249473363714,1.3928835260408916,0.8283301319548227,-0.20255273757977305,1.8164844529291042,0.5518021485250095,1.1881010888268033,0.6793160915424662,2.383329502805183,0.6322412090699495,1.8576882798496115,0.1216214267432669,1.2401549771919824,1.0925621595156236,1.1612804554598695,-0.0863138278654541,1.0143565443797657,0.27780796622533693,1.070916669813729,-0.5780960972165086,0.42911580842847624,-0.24342273907616885,0.3122651667690723,-0.8262949439068369,2.0653504093822064,1.6006787757701555,1.6336045213840318,-0.38284568681489206,0.6566896867915374,-0.17986769517766,0.6623781204901482,reggae
hiphop.00095.wav,-0.13275570468815867,2.249134905894731,-2.373259776527357,-0.41809744811936866,-0.34705394631858955,0.7458430588339306,-0.4732868712101282,0.1010075264676048,-0.8936815875823186,0.5387418989591904,-0.8298622701737913,1.2898805650159677,-0.03065311939009257,0.20284847411898344,-0.7574973036681993,-0.3353246907958164,-0.2674856089967419,-0.2532611085408979,0.5174967136031987,-0.8423321447412847,-0.7073114459982657,-0.7841479961012606,-1.0983966951344932,-0.6008147148317486,1.0967082019748102,-0.7143108782954399,-0.9855942240657605,-0.8720756422172832,1.6059009622270581,-0.6469294629932124,-0.6973264858423325,-0.6286296966287942,1.710308399036351,-0.4778003821089485,-0.5973534480189968,-0.7211904307541012,1.3979395613444587,-0.8340716715635198,-0.09195630448765994,-0.7483880135213843,1.2756555481430274,-1.1867178418589595,-0.35771370105900846,-1.0506291369966552,1.0558538663176233,-0.9643884083124068,-0.1347113048273521,-0.9396468496047873,1.1663348165306608,-0.6677067149514296,0.21902338193868154,-0.5697160895952585,0.8253214244345028,-0.8062359667626096,-0.8191893603697676,-0.8586867657356,-0.8120228742082637,-0.7987012063197511,hiphop
jazz.00006.wav,-0.13275570468815867,-1.2704813817649354,0.7496431455577314,-0.491831787727988,-0.4645815074063882,-1.3719859508958665,-0.5099156046429362,-1.488600413700535,0.02161515438221315,-1.3686894659036388,-0.4149356026397009,-1.3288256814239865,-0.7577968911732759,0.2173154991067854,-0.3457573288545942,0.3462925535591391,-0.7162105991273373,0.5835590048291718,-0.8968047261284902,0.9644543962053059,1.3782046976906974,1.5484795762984132,-0.24685412348820276,0.4854313214531256,0.9396262719840424,1.3106648439625328,-0.5758900260279171,0.22574625102675117,-0.15825272929570727,0.001910263711795422,0.08647673912341634,1.4013435733728832,0.18683933559915109,0.7498042381626974,-0.8090287995086889,0.4329940852169056,-1.1712283909667007,-0.40262336086071954,0.3010338444924609,0.7365815398436539,0.06664107296373241,-0.08443838808998583,0.1382880137678022,-0.3754717619930859,0.08101916892960319,-0.24416395603190252,-0.5752266201378124,-0.1650888004053949,-2.383773471615972,-0.12382914781022121,-0.1118070906726352,-0.10312036073000327,-1.5640387187577516,1.204416531942167,0.30984605615412547,2.238579624458876,-0.0009585737563656112,1.3879201382965347,jazz
rock.00053.wav,-0.13275570468815867,0.3732861225417882,-1.4699817766989312,0.9027861564884266,-0.32102784122630124,1.6201203728731421,-0.4129080114913511,1.3120024312879235,-0.8500432045891356,1.4914688037591135,-0.5786034818445459,2.0070185354305345,0.19202921552375904,0.6651956972983131,0.3971328176472315,2.109425749222152,0.5250236782387656,-0.07258403860870213,1.4824656030222942,-0.9555580472483818,-1.4984078144361868,-1.059547816420475,-0.09838098353502842,-1.2061885533909242,-0.9954441945498405,-0.9664459648759205,1.01686692931963,-0.876649137932227,-0.6396867951030657,-0.9560310096500911,1.0254032625254783,-0.9044755838017666,-0.5310564777342447,-1.0193818928063907,0.847684141618015,-1.0678572454940312,-0.3240763301573031,-1.1023398527210977,1.383032922425762,-0.8523796537852207,-0.49128429509041416,-1.135782616014127,0.8716474404669388,-1.05925637469352,-0.10156653312435626,-1.122564523804128,0.9410516698524823,-1.0950244713005906,-0.4270205254106037,-0.8400370608223183,0.21000191318628153,-0.9734349261330197,-0.5741261661923457,-0.8600407315224415,0.16883357837250237,-0.9817455022715147,-0.052387178312550076,-0.6223466628549006,rock
